year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVT. MEDICAL COLLEGE, KOZHIKODE,Principal, Govt. Medical College, Medical
College (P.O)- Kozhikode, Kerala, 673008",9458,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology (IIIT), Sri City, Chittoor",4083,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,2AR,,KCET,,,"E066 - University B.D.T. college of Engineering, (H.GOV) Davangere",105979,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SYMBIOSIS MEDICAL COLLEGE FOR WOMEN PUNE,Gram Lavale Tal Mulshi Pune,
Maharashtra, 412115 (Female Seat only )",38121,,,,,,,
2024,Round 1,BT Bio Technology,,2AR,,KCET,,,E001 - University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),75976,,,,,,,
2024,Round 1,CS Computers,,GMR,,KCET,,,E102 - DONBOSCO Institute of Technology Bangalore,14757,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,47137,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,SC (PwD),HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology Karnataka, Surathkal",131,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ESI-MC&PGIMS&R, Banglore,ESICMC AND PGIMSR, Rajajinagar, Bengaluru,
Karnataka, 560010",177149,,,,,,,
2022,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",4484,,,,,,,
2024,Round 1,IE Info.Science,,STG,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",177577,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MGM Medical College, Navi Mumbai,MGM Medical College, Plot No. 1-2, Sector 1,
Kamothe, Navi Mumbai - 410 209, Maharashtra, 410209",132625,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GITAM Institue of Med. Sce. and Res., Visakhapatnam,Gandhi Institute of Technology
and Management (GITAM), Rushikonda, Visakhapatnam, Andhra Pradesh, 530045",420076,,,,,,,
2023,6,"Manufacturing Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,6317,,,,,,,
2022,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Ropar,20128,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MGM Medical College, Aurangabad,N-6, Cidco, Aurangabad,, Maharashtra, 431003",192165,,,,,,,
2024,Round 1,EE Electrical,,2AG,,KCET,,,"E128 - Sharnbasva University(Formerly Appa Inst. of Tech.) Brahmpur, Kalaburagi",140547,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Mission Medical College, Vashi, Navi Mumbai,Sector 30, Vashi, Navi
Mumbai, Maharashtra, 400703",197809,,,,,,,
2023,6,"Chemistry (4 Years, Bachelor of Science)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,3165,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Gmc, Bahraich,K.D.C Road
Bahraich-271801, Uttar Pradesh, 271801",106052,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"KARNATAK INST. OF MEDICAL SC.,HUBLI,VIDYANAGAR HUBBALLI, Karnataka,
580021",4863,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,13483,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BIDAR INSTITUTE OF MEDICAL SCI., BIDAR,BIDAR INSTITUTE OF MEDICAL
SCIENCES BIDAR
UDGIR ROAD
BIDAR-585401, Karnataka, 585401",13635,,,,,,,
2024,1,"Civil Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Andhra Pradesh",47360,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Silchar",1637,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Institute of Dental Sciences, Bhubaneswar,K8, Kalinga Nagar, PO-Mahalaxmi Vihar,
Bhubaneswar, Odisha, 751003",958390,,,,,,,
2024,Round 1,"CB Comp. Sc. and
Bus Sys.",,2BG,,KCET,,,"E142 - Adichunchanagiri University(Formerly BGSIT) Nagamangala Taluk,Mandya Dist.",132787,,,,,,,
2022,6,"Electronics and Communication Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Hamirpur,18705,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,CFI,"Jawaharlal Nehru University, Delhi",30508,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"MM College of Dental Scie. and Res., Mullana,M.M. COLLEGE OF DENTAL SCIENCES
AND RESEARCH, MULLANA, AMBALA, HARYANA, Haryana, 133207",599573,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"GOVT. COLLEGE OF DENTISTRY, INDORE,1 Sardar Patel Marg
Indore, Madhya Pradesh, 452001",29308,,,,,,,
2023,6,"Materials Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,4055,,,,,,,
2024,Round 1,"AI Artificial
Intelligence",,1G,,KCET,,,"E088 - Bangalore College of Engineering and Technology Chandapura, Bangalore",49305,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,National Institute of Technology Durgapur,32323,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"SBKS Med. Inst. and Res. Centre, Sumandeep Vidyapeeth,Sumandeep Vidyapeeth
Deemed to be University Campus, At. Po.Piparia, Tal.Waghodia,
Dist.Vadodara, Gujarat, 391760",590551,,,,,,,
2023,6,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,8320,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",9885,,,,,,,
2023,6,"Civil Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Raipur,9987,,,,,,,
2021,6,"Applied Geology (4 Years, Bachelor of Science)",,OPEN,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,11437,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing Ahilya Bai College of Nursing, Maulana Azad Medical College,Ahilya
Bai College of Nursing
Lok Nayak Hospital
Jawaharlal Nehru Marg, Delhi (NCT), 110002 (Female Seat only )",187842,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,CFI,"Gurukula Kangri Vishwavidyalaya, Haridwar",88105,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,872,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"ACSR Govt Medical College, Nellore,OPP. TO AC SUBBA REDDY STADIUM
DARGAMITTA
NELLORE
SPSR NELLORE DISTRICT, ANDHRA PRADESH, Andhra Pradesh, 524004",10745,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVT.MEDICAL COLLEGE, AMRITSAR,CIRCULAR ROAD, AMRITSAR-143001,
Punjab, 143001",46776,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Delhi,9685,,,,,,,
2023,6,"Data Science and Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Palakkad,996,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Ramachandra Med. College and Res. Inst., Chennai,No. One Ramachandra Nagar,
Porur, Chennai., Tamil Nadu, 600116",190856,,,,,,,
2023,6,"Mathematics and Computing Technology (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN (PwD),HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Patna,1332,,,,,,,
2023,6,"B. Tech. (EEE)-M. Tech. in (Power &. Control) (5 Years, B.Tech. + M.Tech./MS (Dual Degree))",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Patna,1980,,,,,,,
2024,1,"Chemical Engineering (5 Years, Integrated Masters in Technology)",,OPEN,HS,JoSAA,Gender-Neutral,CFI,"Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar",69926,,,,,,,
2024,Round 1,DN B.Tech in VLSI,,3AR,,KCET,,,E232 - Reva University Bangalore,158709,,,,,,,
2024,Round 1,EC Electronics,,1G,,KCET,,,"E255 - Gandhi Institute of Technology and MNGT.,Gitam off Campus BANGALORE RURAL DIST",114656,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS Bilaspur Changar Palasiyan, Himachal Pradesh,All India Institute of Medical
Sciences AIIMS
Bilaspur Kothipura BILASPUR Himachal Pradesh 174001, Himachal Pradesh, 174001",20852,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Siddhartha Academy T Begur,SRI SIDDHARTHA INSTITUTE OF MEDICAL
SCIENCES AND RESEARCH CENTRE T BEGUR NELAMANGALA TALUK
BANGALOR, Karnataka, 562123",327348,,,,,,,
2024,1,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,Indian Institute of Information Technology(IIIT) Kottayam,31235,,,,,,,
2022,6,"Engineering Physics (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bombay,615,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Andhra Medical College, Visakhapatnam,MAHARANI PETA
NEAR COLLECTORATE
KGH CAMPUS
VISAKHAPATNAM, Andhra Pradesh, 530002",3427,,,,,,,
2022,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,15898,,,,,,,
2022,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,National Institute of Technology Meghalaya,46033,,,,,,,
2024,Round 1,"CA CS (AI, Machine
Learning)",,3BG,,KCET,,,"E158 - Maharaja Institute of Technology-Mysore Belawadi, Mandya Dist",45904,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DY Patil Medical College, Navi Mumbai,Plot No. 2, Sector 7, Nerul, Navi Mumbai,
Maharashtra, Maharashtra, 400706",515741,,,,,,,
2023,6,"Physics (5 Years, Bachelor of Science and Master of Science (Dual Degree))",,EWS,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,9581,,,,,,,
2024,Round 1,"CY CS- Cyber
Security",,GMK,,KCET,,,E005 - R. V. College of Engineering Bangalore,7166,,,,,,,
2022,6,"Computational Mathematics (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Agartala,2904,,,,,,,
2024,1,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),OS,JoSAA,Gender-Neutral,NIT,Malaviya National Institute of Technology Jaipur,140,,,,,,,
2024,Round 1,CS Computers,,SCR,,KCET,,,E180 - Bearys Institute of Technology Mangalore,193956,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Krishna Inst. of Med. Scie., Karad,KARAD, DIST. SATARA (MAHARASHTRA STATE).,
Maharashtra, 415110",386564,,,,,,,
2022,6,"Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)",,OPEN,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",34994,,,,,,,
2021,6,"Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Female-only,NIT,Maulana Azad National Institute of Technology Bhopal,56543,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Sri Ramachandra Med. College and Res. Inst., Chennai,No. One Ramachandra Nagar,
Porur, Chennai., Tamil Nadu, 600116",311732,,,,,,,
2023,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,"National Institute of Technology Karnataka, Surathkal",1881,,,,,,,
